t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10293.813384,-0.013079,-1.276675,-0.859507,-0.287046,0.455083,0.884954,1.321036,1.600451
10293.817384,-0.018486,-1.037079,-0.469292,0.157150,0.853859,1.228586,1.543135,1.623052
10293.821430,-0.021630,-0.710985,-0.029456,0.607039,1.187611,1.497815,1.662151,1.512049
10293.825430,-0.027475,-0.311392,0.426633,1.017297,1.437266,1.659311,1.659145,1.286396
10293.829430,-0.038722,0.139964,0.864309,1.347088,1.592555,1.689104,1.521662,0.969360
10293.833430,-0.052250,0.613972,1.250577,1.570654,1.651613,1.576389,1.246570,0.582967
10293.837429,-0.059977,1.072793,1.556121,1.678965,1.611395,1.325925,0.846258,0.147410
10293.841430,-0.052867,1.470281,1.754859,1.672340,1.460296,0.959517,0.353580,-0.313610
10293.845430,-0.027025,1.761371,1.824485,1.552411,1.186454,0.512404,-0.180656,-0.767922
10293.849430,0.010821,1.913187,1.749048,1.320850,0.792852,0.025577,-0.697015,-1.176821
10293.853430,0.044186,1.907790,1.524107,0.982444,0.305847,-0.462043,-1.141170,-1.502640
10293.857430,0.056965,1.739871,1.162971,0.548913,-0.225395,-0.918301,-1.478592,-1.717798
10293.861430,0.045336,1.418298,0.698149,0.045054,-0.742173,-1.315242,-1.699193,-1.809661
10293.865429,0.021101,0.968489,0.175436,-0.487378,-1.196734,-1.622470,-1.806298,-1.775704
10293.869430,0.003093,0.430825,-0.356141,-0.994853,-1.560384,-1.809206,-1.801578,-1.616720
10293.873430,0.002229,-0.142322,-0.852475,-1.424059,-1.814310,-1.856670,-1.680053,-1.336662
10293.877430,0.014300,-0.694061,-1.278358,-1.733793,-1.939624,-1.764664,-1.436406,-0.944395
10293.881430,0.027901,-1.176425,-1.609407,-1.901004,-1.919041,-1.545576,-1.075082,-0.456279
10293.885430,0.035624,-1.558793,-1.830139,-1.919448,-1.744966,-1.217160,-0.617208,0.096862
10293.889430,0.035989,-1.823416,-1.928111,-1.794625,-1.424920,-0.800111,-0.098165,0.665147
10293.893429,0.029548,-1.956090,-1.890786,-1.540026,-0.983303,-0.318226,0.442389,1.187079
10293.897430,0.017455,-1.945646,-1.709357,-1.175683,-0.461018,0.198989,0.964984,1.605303
10293.901430,0.002455,-1.791915,-1.387269,-0.726372,0.090025,0.714787,1.425985,1.879326
10293.905430,-0.010383,-1.507890,-0.945862,-0.221067,0.619814,1.188603,1.777326,1.992106
10293.909430,-0.013725,-1.113409,-0.422930,0.304735,1.091257,1.581266,1.976482,1.950198
10293.913430,-0.002979,-0.633083,0.132682,0.810961,1.478726,1.858760,1.999494,1.774105
10293.917429,0.016073,-0.099255,0.670089,1.260745,1.760243,1.995982,1.848598,1.484658
10293.921429,0.029055,0.448412,1.146627,1.624291,1.915689,1.979357,1.550990,1.097631
10293.925430,0.024574,0.965449,1.531233,1.875715,1.931752,1.805904,1.150276,0.628043
10293.929430,0.002730,1.405944,1.800810,1.990023,1.806348,1.484142,0.692193,0.096833
10293.933430,-0.026481,1.729875,1.937353,1.947891,1.548630,1.039422,0.210177,-0.463918
10293.937430,-0.050979,1.911569,1.930316,1.746596,1.175336,0.514024,-0.276152,-1.008259
10293.941430,-0.064233,1.942895,1.780172,1.404541,0.709002,-0.043536,-0.748468,-1.479462
10293.945429,-0.067990,1.829628,1.497469,0.954375,0.182127,-0.589730,-1.179304,-1.821747
10293.949451,-0.067718,1.585048,1.100466,0.433795,-0.360239,-1.086517,-1.533518,-1.996423
10293.953451,-0.065159,1.227383,0.616966,-0.119062,-0.867400,-1.496244,-1.776283,-1.992620
10293.957451,-0.056138,0.782138,0.087569,-0.665158,-1.294186,-1.783633,-1.881333,-1.826656
10293.961451,-0.035661,0.282338,-0.438885,-1.160572,-1.608257,-1.925495,-1.836799,-1.531487
10293.965452,-0.004892,-0.234798,-0.918167,-1.556479,-1.792210,-1.916064,-1.646738,-1.142977
10293.969451,0.027541,-0.729391,-1.317213,-1.810585,-1.840983,-1.762138,-1.329845,-0.691181
10293.973451,0.051331,-1.161126,-1.609349,-1.902551,-1.756193,-1.478044,-0.915480,-0.200688
10293.977451,0.060420,-1.496467,-1.772621,-1.837827,-1.543122,-1.086612,-0.437422,0.302186
10293.981451,0.055330,-1.715142,-1.797270,-1.637943,-1.214902,-0.619116,0.068468,0.782672
10293.985452,0.042190,-1.807576,-1.691115,-1.329545,-0.799588,-0.111927,0.562951,1.198861
10293.989451,0.027581,-1.766294,-1.474422,-0.940325,-0.338985,0.394329,1.005646,1.511518
10293.993451,0.014114,-1.585070,-1.168042,-0.499232,0.123256,0.855338,1.361309,1.695524
10293.997451,0.001293,-1.269480,-0.786556,-0.035518,0.553033,1.231092,1.604115,1.745075
10294.001451,-0.011668,-0.846788,-0.343691,0.423088,0.928769,1.495793,1.717231,1.668746
10294.005451,-0.023211,-0.365411,0.136695,0.848672,1.237744,1.638166,1.692140,1.478680
10294.009451,-0.028675,0.116410,0.616038,1.209936,1.468717,1.655618,1.530772,1.186064
10294.013451,-0.022916,0.547829,1.046479,1.473668,1.604203,1.551933,1.249387,0.807136
10294.017451,-0.002905,0.898162,1.379871,1.611855,1.619906,1.338185,0.880010,0.368574
10294.021451,0.029480,1.157006,1.577025,1.610626,1.496650,1.032441,0.462271,-0.093790
10294.025451,0.063210,1.326147,1.619292,1.474650,1.236513,0.658855,0.031482,-0.538483
10294.029451,0.080656,1.410886,1.515768,1.224805,0.869188,0.246848,-0.382410,-0.924346
10294.033451,0.069815,1.412392,1.298160,0.892456,0.444572,-0.171538,-0.750087,-1.219083
10294.037451,0.034516,1.324821,1.007754,0.512887,0.015827,-0.564767,-1.045429,-1.403149
10294.041451,-0.007077,1.141962,0.681186,0.119744,-0.376668,-0.902624,-1.250280,-1.467401
10294.045451,-0.035161,0.868068,0.340651,-0.258143,-0.708618,-1.155841,-1.353148,-1.412567
10294.049451,-0.042090,0.522928,-0.004206,-0.596171,-0.965094,-1.299000,-1.346989,-1.250426
10294.053451,-0.033773,0.139865,-0.344680,-0.870659,-1.135916,-1.319115,-1.231854,-0.999894
10294.057451,-0.021044,-0.239383,-0.663122,-1.060089,-1.215724,-1.223233,-1.019046,-0.682406
10294.061451,-0.013328,-0.571952,-0.931157,-1.152975,-1.204266,-1.036458,-0.732433,-0.324375
10294.065451,-0.015628,-0.824756,-1.115359,-1.152398,-1.105914,-0.792024,-0.405682,0.038832
10294.069451,-0.025704,-0.983963,-1.189565,-1.070418,-0.929968,-0.519915,-0.075471,0.368259
10294.073451,-0.035193,-1.053329,-1.147462,-0.920848,-0.691678,-0.238554,0.225514,0.633530
10294.077475,-0.036136,-1.044619,-1.005613,-0.719228,-0.412923,0.043393,0.472287,0.819534
10294.081476,-0.026668,-0.969867,-0.794775,-0.483839,-0.120839,0.313536,0.650766,0.924125
10294.085476,-0.010640,-0.837138,-0.546383,-0.232458,0.156352,0.547732,0.760817,0.953374
10294.089475,0.006713,-0.652033,-0.285816,0.019128,0.393506,0.719490,0.812086,0.917634
10294.093475,0.021095,-0.425201,-0.034173,0.255513,0.571856,0.812297,0.813338,0.826469
10294.097476,0.028191,-0.177319,0.190970,0.462413,0.682157,0.822940,0.767285,0.685874
10294.101476,0.024442,0.063969,0.377820,0.628151,0.725112,0.761046,0.675528,0.502230
10294.105476,0.010029,0.271673,0.520306,0.741174,0.708572,0.645641,0.544125,0.287062
10294.109476,-0.010503,0.426052,0.614346,0.786985,0.643990,0.497074,0.382246,0.058390
10294.113476,-0.029454,0.518618,0.654624,0.751180,0.543444,0.331361,0.200000,-0.158514
10294.117475,-0.037495,0.553463,0.636196,0.630261,0.417590,0.161203,0.010942,-0.335596
10294.121475,-0.027715,0.542533,0.559807,0.444021,0.275794,0.000169,-0.165928,-0.452980
10294.125476,-0.001794,0.496741,0.436621,0.234770,0.129221,-0.134569,-0.308564,-0.504541
10294.129476,0.028148,0.423466,0.288683,0.047959,-0.007308,-0.227026,-0.398338,-0.494683
10294.133476,0.047028,0.331835,0.142141,-0.088114,-0.118935,-0.273010,-0.428224,-0.433554
10294.137476,0.047908,0.234302,0.016809,-0.167236,-0.196698,-0.282228,-0.405235,-0.334744
10294.141476,0.035236,0.141871,-0.079693,-0.198233,-0.239465,-0.268648,-0.345256,-0.215921
10294.145475,0.017948,0.060865,-0.149419,-0.195264,-0.250679,-0.241622,-0.267014,-0.098353
10294.149475,0.002051,-0.006979,-0.193803,-0.170409,-0.234167,-0.204347,-0.186848,-0.001862
10294.153476,-0.009986,-0.061306,-0.205461,-0.130763,-0.193523,-0.157900,-0.114999,0.060860
10294.157476,-0.015715,-0.098795,-0.174966,-0.080702,-0.134953,-0.105284,-0.056730,0.085190
10294.161476,-0.012320,-0.114483,-0.105430,-0.027148,-0.069313,-0.052037,-0.014329,0.071604
10294.165476,-0.001034,-0.105665,-0.016183,0.017305,-0.009922,-0.007780,0.012907,0.024270
10294.169476,0.011591,-0.071700,0.066712,0.037757,0.031803,0.014118,0.025440,-0.047378
10294.173476,0.018289,-0.015755,0.121471,0.025456,0.049063,0.004243,0.019099,-0.128616
10294.177476,0.014806,0.049517,0.136348,-0.016381,0.039128,-0.037054,-0.012145,-0.202840
10294.181476,0.001627,0.103355,0.110306,-0.074549,-0.000159,-0.101965,-0.068421,-0.256200
10294.185476,-0.015327,0.126557,0.049607,-0.133679,-0.070540,-0.178584,-0.139868,-0.281021
10294.189476,-0.027293,0.107094,-0.036737,-0.185456,-0.167580,-0.252260,-0.208860,-0.273754
10294.193475,-0.027357,0.039323,-0.138739,-0.233667,-0.277840,-0.307954,-0.255081,-0.229862
10294.197475,-0.014755,-0.075010,-0.244726,-0.290762,-0.382496,-0.331737,-0.261463,-0.146228
10294.201476,0.002595,-0.224064,-0.342492,-0.364606,-0.461092,-0.311313,-0.220679,-0.028069
10294.205293,0.011778,-0.385838,-0.423974,-0.442159,-0.493410,-0.241147,-0.136618,0.112564
10294.209293,0.004666,-0.530865,-0.485630,-0.488325,-0.463800,-0.127158,-0.017771,0.264453
10294.213292,-0.016790,-0.628529,-0.519525,-0.466526,-0.367494,0.017299,0.129013,0.418663
10294.217293,-0.044061,-0.656308,-0.508116,-0.361874,-0.211420,0.177554,0.295718,0.563667
10294.221293,-0.066456,-0.606826,-0.434557,-0.186835,-0.007748,0.339649,0.466728,0.683013
10294.225292,-0.073232,-0.488757,-0.296502,0.030163,0.229957,0.490358,0.619180,0.757128
10294.229292,-0.057825,-0.321927,-0.107257,0.258864,0.482175,0.615839,0.729605,0.769081
10294.233293,-0.023763,-0.127577,0.112191,0.474582,0.719408,0.702973,0.780334,0.711731
10294.237293,0.016207,0.081256,0.339903,0.660186,0.907072,0.744570,0.761767,0.587980
10294.241293,0.050691,0.298482,0.556457,0.805533,1.015660,0.740008,0.671690,0.405422
10294.245293,0.076710,0.515341,0.745322,0.904202,1.029455,0.688915,0.513895,0.172429
10294.249293,0.094814,0.718326,0.890075,0.949080,0.949402,0.585595,0.296102,-0.100684
10294.253292,0.103324,0.894193,0.974092,0.930552,0.787494,0.420819,0.030222,-0.395039
10294.257292,0.098970,1.028838,0.985725,0.838381,0.557546,0.189884,-0.264219,-0.680416
10294.261293,0.079946,1.101378,0.920636,0.666295,0.272470,-0.098680,-0.559491,-0.924554
10294.265293,0.049076,1.085407,0.776527,0.417665,-0.051151,-0.418638,-0.824324,-1.105157
10294.269293,0.014708,0.960855,0.552241,0.109224,-0.390355,-0.731254,-1.031510,-1.209718
10294.273293,-0.014333,0.726832,0.257524,-0.230432,-0.718171,-0.998538,-1.164876,-1.226933
10294.277293,-0.035342,0.404839,-0.082519,-0.568154,-1.006586,-1.192884,-1.218876,-1.146173
10294.281292,-0.050746,0.032916,-0.435370,-0.873647,-1.229781,-1.296821,-1.190246,-0.965810
10294.285293,-0.062209,-0.345721,-0.767801,-1.123203,-1.366819,-1.297638,-1.073299,-0.697252
10294.289293,-0.068551,-0.696680,-1.048121,-1.301430,-1.401054,-1.186790,-0.864943,-0.360682
10294.293293,-0.068248,-1.000740,-1.251021,-1.398175,-1.321637,-0.968209,-0.571116,0.019835
10294.297293,-0.062520,-1.247170,-1.362285,-1.400933,-1.129908,-0.663164,-0.207373,0.416318
10294.301293,-0.054967,-1.423129,-1.377162,-1.294338,-0.842102,-0.301398,0.203576,0.796845
10294.305292,-0.048116,-1.508798,-1.294473,-1.071401,-0.483896,0.090114,0.631652,1.130042
10294.309292,-0.040435,-1.481650,-1.114105,-0.743433,-0.083173,0.488297,1.037232,1.388877
10294.313293,-0.027071,-1.328761,-0.840051,-0.337305,0.334083,0.869819,1.373973,1.550459
10294.317293,-0.005715,-1.056247,-0.483866,0.114397,0.744404,1.209179,1.599745,1.596094
10294.321293,0.019145,-0.685001,-0.066818,0.577144,1.122113,1.477365,1.688785,1.514196
10294.325293,0.039846,-0.243077,0.378415,1.011216,1.433522,1.642167,1.635966,1.304840
10294.329293,0.051470,0.233277,0.810631,1.374832,1.642093,1.675661,1.452000,0.983424
10294.333318,0.053339,0.700521,1.188835,1.633978,1.721523,1.565403,1.154968,0.578123
10294.337317,0.046958,1.117802,1.480003,1.767046,1.660930,1.320823,0.765461,0.121377
10294.341318,0.034863,1.453891,1.660925,1.764452,1.462692,0.970088,0.308047,-0.353421
10294.345317,0.020477,1.685207,1.717054,1.627154,1.142485,0.547509,-0.186231,-0.809137
10294.349317,0.006811,1.793039,1.642945,1.364967,0.729618,0.081623,-0.680202,-1.208153
10294.353317,-0.003136,1.765830,1.442921,0.995131,0.262598,-0.404306,-1.131728,-1.519891
10294.357317,-0.004524,1.604024,1.129075,0.540380,-0.219380,-0.882864,-1.496821,-1.722836
10294.361317,0.005757,1.320327,0.720043,0.030434,-0.683539,-1.316383,-1.738321,-1.802739
10294.365317,0.022207,0.934603,0.243646,-0.494225,-1.104270,-1.661237,-1.836064,-1.751612
10294.369317,0.032003,0.471109,-0.262032,-0.986287,-1.459554,-1.878955,-1.791268,-1.567910
10294.373317,0.025688,-0.040518,-0.753643,-1.402108,-1.727431,-1.944186,-1.622665,-1.258152
10294.377317,0.004846,-0.564095,-1.190034,-1.707986,-1.883360,-1.848258,-1.354834,-0.840529
10294.381317,-0.021735,-1.057141,-1.538636,-1.881626,-1.900315,-1.602043,-1.005744,-0.348216
10294.385317,-0.044914,-1.474943,-1.778073,-1.913823,-1.756274,-1.234014,-0.584695,0.172993
10294.389317,-0.055096,-1.777804,-1.893642,-1.809026,-1.450042,-0.781010,-0.101468,0.674873
10294.393317,-0.043080,-1.938483,-1.872189,-1.581724,-1.013249,-0.277753,0.422213,1.119286
10294.397317,-0.008288,-1.946024,-1.705469,-1.248973,-0.500892,0.246843,0.946041,1.483770
10294.401317,0.036059,-1.802953,-1.398538,-0.825082,0.032467,0.764583,1.413365,1.755330
10294.405318,0.068477,-1.521205,-0.974414,-0.325015,0.545834,1.241694,1.765813,1.918960
10294.409317,0.071248,-1.122066,-0.469958,0.226474,1.010778,1.637990,1.965174,1.952496
10294.413317,0.040547,-0.637108,0.073159,0.787575,1.407154,1.913135,2.003796,1.832480
10294.417317,-0.013245,-0.105299,0.613024,1.301681,1.716262,2.037938,1.892606,1.548282
10294.421317,-0.072240,0.432824,1.107987,1.711696,1.914246,2.001597,1.642972,1.115482
10294.425317,-0.116403,0.936561,1.519098,1.974049,1.974951,1.809907,1.265163,0.577580
10294.429317,-0.129612,1.363763,1.814345,2.063694,1.879970,1.479600,0.780810,-0.006134
10294.433318,-0.107847,1.677484,1.970923,1.976488,1.626709,1.034842,0.228859,-0.575628
10294.437317,-0.061285,1.856721,1.974487,1.729485,1.233868,0.508087,-0.340314,-1.078360
10294.441317,-0.007382,1.898387,1.819462,1.354803,0.742562,-0.059377,-0.873326,-1.474249
10294.445317,0.038408,1.808618,1.512335,0.891035,0.205327,-0.621502,-1.321648,-1.740707
10294.449317,0.068697,1.592504,1.076813,0.376575,-0.332357,-1.132073,-1.649248,-1.871978
10294.453317,0.084483,1.254804,0.558020,-0.152972,-0.840106,-1.546958,-1.837666,-1.870698
10294.457317,0.090190,0.811451,0.016725,-0.663751,-1.291956,-1.827763,-1.886003,-1.739977
10294.461338,0.089086,0.296640,-0.489851,-1.122298,-1.653036,-1.950231,-1.805376,-1.486255
10294.465338,0.081280,-0.240610,-0.926241,-1.493862,-1.882936,-1.913083,-1.610960,-1.129266
10294.469339,0.064130,-0.746958,-1.279569,-1.744416,-1.950863,-1.737211,-1.315042,-0.701707
10294.473338,0.037102,-1.178329,-1.545970,-1.850089,-1.847285,-1.451967,-0.926019,-0.236083
10294.477338,0.005631,-1.504924,-1.718677,-1.804771,-1.587112,-1.080847,-0.457703,0.242249
10294.481338,-0.021190,-1.706557,-1.784281,-1.620027,-1.205731,-0.643020,0.059219,0.708558
10294.485339,-0.036292,-1.772612,-1.724529,-1.321155,-0.749929,-0.164772,0.576317,1.131350
10294.489338,-0.040052,-1.704564,-1.525729,-0.940535,-0.265543,0.320343,1.038713,1.473330
10294.493338,-0.039619,-1.510763,-1.193409,-0.510299,0.212548,0.779975,1.399977,1.699222
10294.497338,-0.041040,-1.203136,-0.758922,-0.058589,0.658775,1.183328,1.631328,1.783856
10294.501338,-0.043604,-0.803991,-0.271175,0.389538,1.046533,1.497630,1.723605,1.716229
10294.505338,-0.042401,-0.350280,0.218406,0.807845,1.344627,1.691515,1.682941,1.503055
10294.509339,-0.033985,0.112343,0.666834,1.166518,1.525692,1.742887,1.521708,1.171185
10294.513338,-0.017928,0.538586,1.043284,1.435035,1.577127,1.646231,1.253100,0.760820
10294.517338,0.004425,0.891634,1.327682,1.586543,1.505024,1.415484,0.894194,0.313848
10294.521338,0.028872,1.150373,1.506901,1.603256,1.328533,1.079937,0.472280,-0.130861
10294.525338,0.046893,1.311462,1.571717,1.483340,1.070882,0.677822,0.026020,-0.537436
10294.529338,0.048738,1.382283,1.516458,1.243608,0.754519,0.250656,-0.401191,-0.878017
10294.533338,0.030049,1.370196,1.343032,0.915133,0.399014,-0.164045,-0.768993,-1.139580
10294.537339,-0.003460,1.276135,1.067649,0.535151,0.021786,-0.538233,-1.046257,-1.318249
10294.541338,-0.037067,1.095991,0.720628,0.140064,-0.354380,-0.851682,-1.216693,-1.405613
10294.545338,-0.054222,0.830202,0.337190,-0.238313,-0.696488,-1.088053,-1.279753,-1.388621
10294.549338,-0.046368,0.494262,-0.049667,-0.574992,-0.968804,-1.235795,-1.246608,-1.261108
10294.553338,-0.018835,0.120100,-0.410576,-0.852256,-1.143504,-1.290245,-1.134599,-1.029944
10294.557338,0.011850,-0.251473,-0.720106,-1.056465,-1.206437,-1.251933,-0.962036,-0.716077
10294.561339,0.028524,-0.579732,-0.957484,-1.175294,-1.159988,-1.124777,-0.745088,-0.354554
10294.565339,0.025601,-0.831752,-1.109237,-1.199634,-1.021666,-0.916299,-0.496085,0.010668
10294.569338,0.011713,-0.989276,-1.171623,-1.126975,-0.817440,-0.639907,-0.223881,0.337601
10294.573338,-0.000995,-1.050844,-1.146082,-0.963238,-0.574929,-0.319643,0.061186,0.597989
10294.577338,-0.007817,-1.027732,-1.033477,-0.725184,-0.320790,0.008952,0.341770,0.783007
10294.581338,-0.010520,-0.937810,-0.838683,-0.443317,-0.078478,0.306336,0.592826,0.896044
10294.585339,-0.009119,-0.798853,-0.578959,-0.156663,0.137720,0.540387,0.785644,0.939959
10294.589363,0.000242,-0.622643,-0.286092,0.102406,0.324539,0.694860,0.896626,0.915676
10294.593363,0.018567,-0.415683,-0.001007,0.318116,0.482757,0.769845,0.916629,0.828628
10294.597362,0.038437,-0.186311,0.240772,0.486440,0.609271,0.774760,0.852801,0.687794
10294.601363,0.047032,0.049385,0.422344,0.605444,0.694247,0.720920,0.723320,0.501776
10294.605363,0.036302,0.266584,0.542939,0.671399,0.724450,0.621055,0.550518,0.282310
10294.609363,0.010332,0.438126,0.607143,0.680339,0.690637,0.492378,0.356315,0.050840
10294.613363,-0.017663,0.547062,0.619654,0.632981,0.593433,0.354020,0.161211,-0.161632
10294.617363,-0.034044,0.592264,0.585871,0.538896,0.444312,0.221565,-0.016587,-0.324524
10294.621362,-0.032018,0.581461,0.514091,0.413360,0.263691,0.103868,-0.164931,-0.419920
10294.625362,-0.014835,0.524250,0.417206,0.270774,0.078747,0.001004,-0.279971,-0.447796
10294.629363,0.006335,0.431890,0.309734,0.124585,-0.081329,-0.092336,-0.361199,-0.422351
10294.633363,0.019433,0.318367,0.201592,-0.008882,-0.193855,-0.176616,-0.405249,-0.363414
10294.637363,0.018618,0.198767,0.098420,-0.113286,-0.250905,-0.242823,-0.407225,-0.289057
10294.641363,0.005257,0.086478,0.007040,-0.179924,-0.262373,-0.279645,-0.366286,-0.212246
10294.645363,-0.015772,-0.007080,-0.063616,-0.208294,-0.248642,-0.281027,-0.288691,-0.140223
10294.649362,-0.037756,-0.071494,-0.106104,-0.199844,-0.224995,-0.247786,-0.188822,-0.075655
10294.653363,-0.051375,-0.099192,-0.118300,-0.156542,-0.191703,-0.188547,-0.089512,-0.019966
10294.657363,-0.047480,-0.089042,-0.104426,-0.085994,-0.138941,-0.119717,-0.015694,0.022754
10294.661363,-0.024447,-0.049134,-0.073870,-0.004546,-0.060777,-0.059933,0.018557,0.044257
10294.665363,0.009519,0.003598,-0.039167,0.065979,0.032354,-0.021363,0.015674,0.034976
10294.669363,0.042114,0.050077,-0.011047,0.105335,0.110930,-0.007030,-0.012378,-0.009078
10294.673363,0.061773,0.078499,0.004920,0.101170,0.139558,-0.016452,-0.052369,-0.080437
10294.677362,0.059907,0.087135,0.006063,0.052522,0.099479,-0.049864,-0.093208,-0.161050
10294.681363,0.033949,0.079274,-0.010198,-0.029368,0.000059,-0.106996,-0.129541,-0.228897
10294.685363,-0.009165,0.056693,-0.046993,-0.126061,-0.128935,-0.184514,-0.164288,-0.264074
10294.689363,-0.052332,0.016327,-0.106104,-0.222225,-0.254175,-0.271826,-0.202507,-0.253461
10294.693363,-0.075994,-0.048529,-0.185389,-0.310064,-0.353616,-0.347923,-0.240143,-0.196221
10294.697363,-0.070195,-0.143739,-0.278725,-0.384678,-0.420432,-0.387407,-0.259622,-0.103737
10294.701363,-0.038933,-0.268204,-0.375739,-0.440223,-0.453857,-0.372848,-0.236542,0.008029
10294.705362,0.004805,-0.407947,-0.461003,-0.470498,-0.449278,-0.300474,-0.152287,0.124985
10294.709363,0.046133,-0.536338,-0.517235,-0.469581,-0.398934,-0.176353,-0.005983,0.237991
10294.713363,0.073265,-0.624352,-0.530237,-0.430719,-0.298084,-0.011849,0.181903,0.345305
10294.717406,0.079648,-0.651628,-0.489841,-0.346529,-0.147345,0.178003,0.379375,0.452085
10294.721405,0.064290,-0.609363,-0.390486,-0.212670,0.046385,0.375574,0.556548,0.561556
10294.725405,0.031722,-0.499165,-0.235764,-0.032587,0.266985,0.561092,0.691596,0.662502
10294.729405,-0.008682,-0.330407,-0.038133,0.181008,0.489344,0.713788,0.771406,0.729385
10294.733405,-0.044713,-0.115991,0.188130,0.409075,0.684578,0.816293,0.790381,0.734221
10294.737406,-0.064492,0.127528,0.427639,0.629126,0.827369,0.857471,0.746627,0.655895
10294.741406,-0.060216,0.376124,0.658800,0.815925,0.903192,0.829928,0.638608,0.486761
10294.745405,-0.032628,0.601711,0.855083,0.944774,0.910160,0.729719,0.466665,0.236916
10294.749405,0.006135,0.783499,0.992100,0.998808,0.853522,0.561080,0.238425,-0.068471
10294.753405,0.037573,0.913622,1.052496,0.972302,0.738255,0.337744,-0.028973,-0.394614
10294.757405,0.048399,0.991768,1.028287,0.866336,0.565249,0.077706,-0.312728,-0.703019
10294.761405,0.037919,1.018092,0.921551,0.684826,0.333286,-0.201388,-0.588731,-0.958399
10294.765406,0.015514,0.989415,0.740534,0.435641,0.045529,-0.480155,-0.834181,-1.133537
10294.769406,-0.007158,0.896922,0.496076,0.133486,-0.283531,-0.735580,-1.028985,-1.212984
10294.773405,-0.022489,0.727367,0.202398,-0.198934,-0.626550,-0.947530,-1.155298,-1.195057
10294.777405,-0.028743,0.470887,-0.123989,-0.533732,-0.949388,-1.105287,-1.199631,-1.088028
10294.781405,-0.028113,0.132933,-0.466686,-0.842835,-1.217894,-1.204045,-1.157111,-0.903409
10294.785405,-0.023063,-0.259014,-0.806457,-1.101428,-1.399772,-1.236392,-1.028803,-0.653208
10294.789406,-0.013492,-0.661367,-1.115936,-1.289691,-1.466804,-1.187913,-0.814961,-0.350562
10294.793405,0.000743,-1.027579,-1.360061,-1.390997,-1.401636,-1.039737,-0.518148,-0.009016
10294.797405,0.014929,-1.317204,-1.503914,-1.388709,-1.203723,-0.778428,-0.154230,0.356319
10294.801405,0.021578,-1.499295,-1.522800,-1.271829,-0.891103,-0.410718,0.244989,0.723681
10294.805405,0.017361,-1.556503,-1.409081,-1.045882,-0.497975,0.028061,0.640891,1.062630
10294.809405,0.005486,-1.488562,-1.173167,-0.731167,-0.066317,0.482719,0.998508,1.338151
10294.813406,-0.007470,-1.307843,-0.838293,-0.350201,0.365432,0.899070,1.289656,1.518434
10294.817406,-0.014521,-1.029263,-0.433480,0.076435,0.770027,1.239959,1.490063,1.582483
10294.821405,-0.010443,-0.667222,0.010576,0.523781,1.130141,1.486212,1.580540,1.522330
10294.825405,0.003886,-0.243423,0.463253,0.956767,1.428970,1.626997,1.552568,1.340301
10294.829405,0.019698,0.210450,0.894192,1.331082,1.643382,1.652053,1.407595,1.046296
10294.833405,0.025535,0.661633,1.272859,1.603653,1.746214,1.553761,1.151910,0.657781
10294.837405,0.014998,1.081286,1.569569,1.745868,1.714336,1.333667,0.797491,0.203159
10294.841406,-0.008649,1.441291,1.757800,1.746810,1.538210,1.005191,0.366063,-0.278043
10294.845430,-0.034337,1.710807,1.816944,1.608243,1.226756,0.592127,-0.110604,-0.744634
10294.849429,-0.050425,1.857439,1.734867,1.340941,0.805520,0.124283,-0.593132,-1.163195
10294.853430,-0.050896,1.854897,1.510910,0.964739,0.312066,-0.367308,-1.039938,-1.507046
10294.857430,0.113940,1.692371,1.159845,0.509517,-0.211543,-0.850184,-1.413935,-1.749920
10294.861430,1.161725,1.380294,0.711614,0.011472,-0.725894,-1.286072,-1.684126,-1.865225
10294.865430,4.359294,0.949320,0.203920,-0.494518,-1.194279,-1.632920,-1.825848,-1.834121
10294.869430,10.203750,0.440673,-0.323831,-0.975262,-1.580254,-1.855145,-1.826428,-1.653352
10294.873429,16.722345,-0.104272,-0.830582,-1.394410,-1.849430,-1.930259,-1.689565,-1.335275
10294.877430,19.380478,-0.646060,-1.275326,-1.715354,-1.974056,-1.849628,-1.430383,-0.904787
10294.881430,13.250405,-1.143672,-1.623222,-1.908327,-1.939032,-1.619929,-1.066797,-0.397174
10294.885430,-3.790564,-1.554797,-1.850030,-1.952676,-1.746881,-1.263374,-0.617258,0.146182
10294.889430,-28.817759,-1.842809,-1.941473,-1.837947,-1.417530,-0.811676,-0.105752,0.683108
10294.893430,-54.010246,-1.983877,-1.890902,-1.569063,-0.983672,-0.298077,0.432670,1.172626
10294.897430,-69.316208,-1.969112,-1.701266,-1.170384,-0.483270,0.244501,0.951592,1.575098
10294.901429,-66.394035,-1.802696,-1.388415,-0.681536,0.046816,0.780835,1.399759,1.854910
10294.905430,-42.201347,-1.499077,-0.976832,-0.147222,0.570605,1.271759,1.733286,1.986579
10294.909430,-1.244870,-1.082331,-0.491390,0.391820,1.051363,1.674392,1.926410,1.959195
10294.913430,44.722233,-0.586005,0.043134,0.900850,1.455712,1.946138,1.971617,1.776068
10294.917430,80.834816,-0.050648,0.593743,1.346689,1.758118,2.053954,1.871585,1.454181
10294.921430,95.613373,0.479974,1.113695,1.694809,1.939298,1.983350,1.633209,1.024472
10294.925430,85.888557,0.964742,1.549050,1.912867,1.982696,1.741575,1.269145,0.527571
