t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10163.886053,0.099205,0.585766,1.041813,1.516171,1.716450,1.565561,1.319548,0.675723
10163.890053,-0.094534,0.922534,1.178164,1.740159,1.676017,1.388463,1.018550,0.362883
10163.894053,0.106380,1.478874,1.679658,1.649660,1.607053,1.042226,0.447373,-0.175652
10163.898053,0.115813,1.672356,1.840333,1.651761,1.334541,0.781314,-0.013779,-0.560676
10163.902053,-0.000394,1.716448,1.687511,1.371889,0.885692,0.260512,-0.364421,-0.906635
10163.906053,0.056850,1.795625,1.359683,1.339926,0.398409,-0.298619,-0.769723,-1.534917
10163.910053,0.037178,1.626481,1.245540,0.680349,-0.142238,-0.729990,-1.200561,-1.697738
10163.914053,0.349857,1.438256,0.756841,0.138309,-0.718018,-1.051977,-1.457803,-1.746287
10163.918053,-0.084013,0.982008,0.479313,-0.371806,-1.082464,-1.618639,-1.627864,-1.878276
10163.922053,0.083169,0.674250,-0.190978,-0.811307,-1.500595,-1.627594,-1.965546,-1.654647
10163.926053,-0.049420,0.020508,-0.511459,-1.309230,-1.886612,-1.848392,-1.860885,-1.401156
10163.930053,0.085612,-0.375074,-1.004310,-1.739030,-1.760405,-1.894781,-1.708551,-1.273803
10163.934053,-0.030839,-0.989610,-1.567257,-1.809081,-1.742314,-1.784889,-1.207897,-0.610962
10163.938053,-0.098695,-1.449692,-1.613615,-1.935600,-1.820140,-1.459659,-0.762618,-0.094230
10163.942053,0.193004,-1.661727,-1.918166,-1.871488,-1.416749,-0.978501,-0.304073,0.518586
10163.946053,0.079134,-1.781368,-1.917781,-1.660725,-1.072447,-0.754810,0.291040,0.944425
10163.950053,0.005804,-1.932771,-1.672707,-1.490915,-0.773747,-0.033277,0.743997,1.294170
10163.954053,0.213744,-1.799129,-1.593128,-0.912692,-0.217183,0.608882,1.193155,1.600948
10163.958053,-0.057224,-1.520301,-1.263801,-0.292664,0.427802,1.049424,1.716124,1.963864
10163.962053,-0.213745,-1.342274,-0.664316,0.288158,0.852156,1.483897,1.772485,1.978380
10163.966053,-0.118889,-0.734862,-0.129740,0.562314,1.469379,1.676568,2.017924,1.725555
10163.970053,0.029302,-0.211915,0.395376,1.051024,1.584972,1.966354,2.136539,1.726467
10163.974053,0.117048,0.124890,1.083884,1.666898,1.953948,1.922721,1.843192,1.172476
10163.977289,0.065722,0.727296,1.315662,1.807233,2.196790,1.731170,1.513366,0.849393
10163.981289,-0.018438,1.185052,1.621139,2.114738,1.804482,1.289356,1.004987,0.096805
10163.985289,-0.010973,1.485291,1.885607,1.978831,1.726993,1.302880,0.460337,-0.307953
10163.989289,-0.023982,1.966679,1.879286,1.763415,1.346700,0.590826,0.051891,-0.811615
10163.993289,-0.122566,2.025544,2.019618,1.433016,1.028401,0.169348,-0.606624,-1.181980
10163.997289,0.020371,1.982032,1.650347,0.914008,0.412960,-0.377161,-1.153306,-1.913388
10164.001289,0.062208,1.667216,1.157253,0.471083,-0.369611,-0.868070,-1.279987,-1.944192
10164.005289,0.082101,1.421830,0.832257,0.049007,-0.623590,-1.473280,-1.787251,-1.854860
10164.009289,0.070116,1.035502,0.291971,-0.517482,-1.206994,-1.838993,-1.888964,-1.763181
10164.013289,0.029404,0.504143,-0.196518,-1.188140,-1.598248,-1.890554,-2.102789,-1.670860
10164.017289,-0.185075,0.038685,-0.746756,-1.410216,-1.724988,-1.922224,-1.730304,-1.319744
10164.021289,-0.086001,-0.397358,-1.092526,-1.651853,-1.899304,-1.767484,-1.364171,-0.720583
10164.025289,-0.054151,-0.923763,-1.574607,-2.025952,-1.796445,-1.462481,-0.995888,-0.427646
10164.029289,0.038753,-1.347030,-1.732839,-1.767815,-1.609352,-1.314995,-0.616542,0.062521
10164.033289,0.016123,-1.878060,-1.681641,-1.850357,-1.451796,-0.807087,-0.243881,0.585755
10164.037289,0.016860,-1.666998,-1.800560,-1.561957,-1.108962,-0.105881,0.413318,1.077495
10164.041289,-0.137148,-1.778108,-1.677157,-1.012571,-0.478129,0.202965,0.744219,1.419276
10164.045289,-0.021382,-1.677980,-1.500160,-0.808598,-0.072461,0.725399,1.077769,1.810943
10164.049289,0.124197,-1.524236,-0.649238,-0.207222,0.458309,1.157442,1.601505,1.795630
10164.053289,-0.108452,-1.101282,-0.395193,0.344735,1.057742,1.381410,1.731133,1.690914
10164.057289,0.109384,-0.650639,-0.003741,0.727421,1.110297,1.693576,1.720768,1.874094
10164.061289,-0.061820,-0.173119,0.625322,1.192070,1.638155,1.693661,1.531905,1.587707
10164.065289,0.051633,0.346742,1.019478,1.280359,1.622059,1.566532,1.436283,0.814420
10164.069289,0.067377,0.874121,1.384972,1.635481,1.689520,1.453069,1.136713,0.511642
10164.073289,-0.186964,1.054453,1.573916,1.533118,1.431617,1.191262,0.475018,0.140208
10164.077289,0.064118,1.474318,1.620237,1.488039,1.186011,0.900516,0.324660,-0.489399
10164.081289,-0.125068,1.527132,1.590339,1.477773,1.047387,0.420638,-0.085573,-0.813051
10164.085289,-0.030855,1.641743,1.532288,1.195821,0.573338,0.002270,-0.686961,-1.014370
10164.089289,-0.059131,1.266010,1.148950,0.653235,-0.098605,-0.478175,-0.871434,-1.292584
10164.093289,0.041181,1.409684,0.811420,0.224612,-0.193240,-0.751776,-1.339067,-1.470432
10164.097289,0.053850,1.008690,0.567046,-0.135896,-0.762602,-1.169667,-1.285310,-1.352753
10164.101289,-0.016753,0.785342,0.082067,-0.503735,-1.075461,-1.281569,-1.313624,-1.222365
10164.105289,0.106927,0.305622,-0.125921,-0.880252,-1.043406,-1.335420,-1.336535,-1.287264
10164.109289,0.034134,-0.007482,-0.841135,-0.958441,-1.518210,-1.486803,-1.205082,-0.705941
10164.113289,-0.012809,-0.424886,-0.995910,-1.219628,-1.318245,-1.062536,-1.026323,-0.598776
10164.117289,0.107683,-0.790126,-1.085998,-1.218611,-1.298447,-1.224710,-0.541435,-0.168013
10164.121289,-0.127698,-0.905695,-0.994019,-1.105201,-0.859473,-0.870923,-0.289871,0.201908
10164.125289,-0.011676,-1.145988,-1.491551,-0.926713,-0.991156,-0.346341,0.023636,0.475310
10164.129289,-0.020548,-1.129770,-1.041064,-0.797194,-0.556322,-0.232870,0.212208,0.837411
10164.133289,-0.027131,-1.198420,-1.010778,-0.644065,-0.364460,0.195262,0.727981,0.903352
10164.137289,-0.176757,-0.875597,-0.597678,-0.230835,0.073189,0.704610,0.877456,1.312856
10164.141289,0.135159,-0.645475,-0.506181,-0.149724,0.353982,0.668401,0.874429,1.014397
10164.145289,-0.019804,-0.589430,-0.100659,0.142823,0.564857,0.712262,0.981317,0.981174
10164.149289,-0.096133,-0.258436,0.090583,0.404857,0.687719,0.947978,0.938876,0.922147
10164.153289,-0.103636,-0.027208,0.273913,0.634152,0.852151,0.778535,0.891003,0.856337
10164.157289,0.017062,0.137922,0.492727,0.707273,0.778115,0.893649,0.490548,0.449159
10164.161289,0.129048,0.539311,0.751378,0.716340,0.942423,0.726363,0.620058,0.301189
10164.165289,0.031439,0.530853,0.947775,0.581117,0.673932,0.377670,0.277950,0.009428
10164.169289,-0.064293,0.577339,0.578386,0.723816,0.496854,0.367850,0.005783,-0.193427
10164.173289,0.073958,0.700494,0.674117,0.543698,0.418397,0.070615,-0.148392,-0.334281
10164.178858,0.153720,0.554931,0.462151,0.429902,0.311696,0.032686,-0.278396,-0.347394
10164.182858,-0.181015,0.635639,0.386565,0.300838,0.122283,-0.178768,-0.380586,-0.557200
10164.186858,0.169150,0.455532,0.293414,0.230934,-0.173628,-0.332939,-0.351919,-0.338079
10164.190858,0.004453,0.329735,-0.032599,0.070413,-0.341375,-0.426773,-0.436999,-0.534356
10164.194858,-0.193952,0.036228,0.007180,-0.015093,-0.160121,-0.354548,-0.408334,-0.310946
10164.198858,0.132566,0.052830,-0.089414,-0.213963,-0.227447,-0.509347,-0.358243,-0.252416
10164.202858,-0.189327,0.037804,-0.064943,-0.459554,-0.358324,-0.358784,-0.364613,-0.263798
10164.206858,-0.052241,-0.057125,-0.079666,-0.204398,-0.366618,-0.169880,-0.124428,-0.385846
10164.210858,0.123991,-0.135381,-0.185318,-0.399513,-0.052380,-0.136081,-0.022425,-0.147259
10164.214858,0.051178,-0.094286,-0.188350,-0.301142,-0.150842,-0.191046,-0.101660,0.152714
10164.218858,0.008675,-0.128117,-0.242569,-0.115564,-0.095067,-0.135090,0.120319,0.162476
10164.222858,-0.077449,-0.035779,-0.255532,-0.022637,0.047763,-0.113935,0.028810,0.064878
10164.226858,0.288913,0.233758,0.012142,-0.079095,0.020983,0.118953,-0.152243,-0.187472
10164.230858,-0.114596,0.097907,0.097217,0.050556,0.107613,-0.030884,-0.047145,0.014187
10164.234858,0.171129,0.093232,0.017734,0.038626,0.111916,-0.090443,-0.115053,-0.122766
10164.238858,0.081527,-0.019162,0.075885,-0.184036,-0.106018,-0.116810,0.053764,-0.023000
10164.242858,-0.035595,-0.015148,-0.099259,-0.207763,0.016876,-0.247431,-0.000708,-0.137528
10164.246858,-0.008249,-0.005121,0.021062,-0.255218,-0.162953,-0.229102,-0.162054,-0.169179
10164.250858,-0.036098,-0.040010,-0.322886,-0.109590,-0.264437,-0.314529,-0.167550,-0.187570
10164.254858,0.007884,-0.180201,-0.149913,-0.292892,-0.428948,-0.206823,-0.100460,-0.215135
10164.258858,-0.118819,-0.091493,-0.393052,-0.403320,-0.331902,-0.298400,-0.281809,-0.071100
10164.262858,-0.063895,-0.441008,-0.500946,-0.541940,-0.357055,-0.053195,-0.069857,0.141568
10164.266858,0.144385,-0.538192,-0.150128,-0.283633,-0.225333,-0.082614,0.260453,0.221757
10164.270858,-0.043269,-0.354787,-0.483213,-0.354631,-0.189618,-0.113247,0.372663,0.416786
10164.274858,0.106966,-0.534940,-0.429808,-0.264482,0.089882,0.157418,0.456434,0.538307
10164.278858,-0.104262,-0.514783,-0.279575,-0.079540,0.380510,0.424882,0.531063,0.579818
10164.282858,-0.022925,-0.429720,-0.211144,0.190746,0.524678,0.508968,0.695990,0.586217
10164.286858,0.010377,-0.348993,-0.027190,0.236691,0.528965,0.561638,0.486396,0.497104
10164.290858,-0.017455,-0.105497,0.208340,0.544659,0.609172,0.751097,0.925031,0.517225
10164.294858,-0.020552,0.231079,0.395960,0.630526,0.787127,0.801760,0.555881,0.472525
10164.298858,0.154665,0.230609,0.712017,0.812243,0.815136,0.772318,0.659853,0.250415
10164.302858,0.095918,0.636159,0.868210,0.842338,0.829023,0.600909,0.346036,-0.173975
10164.306858,-0.111511,0.945194,1.075450,0.730052,0.676149,0.376148,0.125699,-0.273860
10164.310858,0.068024,0.825916,1.006303,0.800316,0.495447,0.262162,-0.191093,-0.535488
10164.314858,0.133634,1.034502,1.122684,0.454677,0.341474,-0.166084,-0.536725,-0.830885
10164.318858,0.092258,0.973209,0.689702,0.537435,-0.050948,-0.179926,-0.837801,-0.991106
10164.322858,0.192441,0.882760,0.645038,0.187423,-0.236255,-0.716524,-0.891284,-0.963208
10164.326858,-0.194209,0.641083,0.280927,-0.201052,-0.479464,-0.952962,-1.097046,-1.000561
10164.330858,-0.179482,0.510059,0.010266,-0.448690,-0.919984,-1.134022,-1.196391,-1.131622
10164.334858,0.069712,0.057026,-0.454509,-0.948765,-1.053434,-1.148816,-1.312277,-1.109760
10164.338858,0.188856,-0.051890,-0.515575,-0.984556,-1.164257,-1.290834,-1.239689,-0.902763
10164.342858,0.000319,-0.440358,-0.968342,-1.164557,-1.321728,-1.169763,-0.827840,-0.338797
10164.346858,0.028535,-0.670274,-1.218961,-1.212694,-1.231452,-1.221056,-0.486900,-0.214702
10164.350858,-0.024885,-1.057644,-1.432045,-1.370651,-1.096187,-0.865604,-0.309179,0.220330
10164.354858,0.096396,-1.192385,-1.529679,-1.266226,-0.986781,-0.449387,0.274950,0.672065
10164.358858,-0.056304,-1.593144,-1.271836,-1.124254,-0.698359,-0.038279,0.551759,0.944358
10164.362858,-0.094593,-1.315965,-1.144090,-0.688758,-0.278332,0.256185,0.816031,1.114751
10164.366858,-0.033452,-1.401488,-0.957450,-0.415924,0.181164,0.680278,1.074231,1.321447
10164.370858,0.019537,-1.090829,-0.739532,0.137755,0.674763,0.995299,1.463080,1.543231
10164.374858,0.026359,-0.760897,-0.121957,0.576560,1.011067,1.437582,1.723161,1.475251
10164.381151,-0.093307,-0.310527,0.130827,0.764659,1.459515,1.401539,1.628399,1.235380
10164.385151,0.041052,0.250489,0.590635,1.000900,1.581816,1.582934,1.476277,1.152599
10164.389151,0.056294,0.579900,1.089112,1.538440,1.651499,1.558542,1.268671,0.813493
10164.393151,-0.064703,0.973715,1.373690,1.597236,1.772844,1.447793,0.976930,0.229636
10164.397151,-0.024660,1.380964,1.683823,1.978095,1.556553,1.047372,0.480083,-0.232037
10164.401151,-0.064637,1.607310,1.705372,1.773080,1.365701,0.807632,0.029862,-0.528123
10164.405151,0.102313,1.916530,1.669096,1.428292,0.838702,0.525252,-0.451109,-0.929983
10164.409151,0.015660,1.871852,1.558247,1.190349,0.496836,-0.060540,-0.865521,-1.497042
10164.413151,0.051811,1.673696,1.172150,0.713302,-0.084553,-0.741219,-1.299047,-1.893010
10164.417151,-0.043133,1.521476,0.857271,0.000286,-0.532736,-1.111442,-1.648132,-1.857130
10164.421151,-0.044630,1.131314,0.323442,-0.265085,-1.023190,-1.396079,-1.863300,-1.942938
10164.425151,0.061884,0.668569,-0.064924,-0.730714,-1.500664,-1.851227,-1.742498,-1.647623
10164.429151,-0.045566,-0.063363,-0.743615,-1.352857,-1.759773,-1.860274,-1.926718,-1.469697
10164.433151,-0.126347,-0.452874,-0.854725,-1.490289,-1.822896,-1.917261,-1.673579,-1.037012
10164.437151,-0.155346,-0.846177,-1.510009,-1.845271,-2.080761,-1.689742,-1.241005,-0.649849
10164.441151,0.022446,-1.387950,-1.748374,-1.875096,-1.909615,-1.380429,-0.760526,0.093939
10164.445151,0.084099,-1.721742,-1.974684,-1.868204,-1.659893,-1.073656,-0.303215,0.264316
10164.449151,-0.098966,-1.932890,-1.663683,-1.748076,-1.105698,-0.501203,0.326215,0.894617
10164.453151,-0.154563,-1.830607,-1.930215,-1.204102,-0.738921,-0.027038,0.753042,1.591409
10164.457151,-0.069850,-1.924412,-1.418065,-0.866866,0.034039,0.709801,1.200301,1.883509
10164.461151,-0.192221,-1.581410,-1.180769,-0.342815,0.568160,0.922347,1.733409,2.027016
10164.465151,0.066025,-1.399838,-0.635743,0.047353,0.935239,1.374552,1.844881,2.047719
10164.469151,-0.073275,-0.883093,-0.178338,0.707113,1.333063,1.733907,1.929320,1.890093
10164.473151,-0.105822,-0.323099,0.463516,1.184616,1.646811,2.032399,2.039900,1.684403
10164.477151,0.020982,0.089239,1.141751,1.574052,1.954631,1.915374,1.724495,1.358200
10164.481151,0.000000,0.734239,1.566981,1.746832,1.831915,1.654843,1.493708,0.695760
10164.485151,48.175369,1.349699,1.778848,1.867264,2.085867,1.539092,0.967898,0.160599
10164.489151,84.432793,1.642707,1.799600,1.963582,1.858379,1.244129,0.480495,-0.428501
10164.493151,99.802673,1.794678,2.136611,1.759777,1.268231,0.659672,-0.165858,-0.819901
10164.497151,90.482704,1.985427,1.796331,1.489181,0.765149,0.431008,-0.446703,-1.177118
10164.501151,58.778526,1.926454,1.626776,1.067349,0.609493,-0.421591,-1.171711,-1.668888
10164.505151,12.533323,1.405015,1.309261,0.339019,-0.026501,-1.086655,-1.595907,-2.077907
10164.509151,-36.812454,1.429963,1.027341,0.254459,-0.576893,-1.492635,-1.780659,-1.831721
10164.513151,-77.051323,0.965884,0.317373,-0.436624,-1.319443,-1.740348,-1.873968,-1.812225
10164.517151,-98.228722,0.461692,-0.275623,-1.051726,-1.557936,-1.798161,-1.689293,-1.807333
10164.521151,-95.105652,0.007853,-0.929465,-1.400900,-1.819331,-1.937089,-1.673065,-1.150611
10164.525151,-68.454712,-0.532903,-1.184709,-1.486828,-2.020212,-1.718309,-1.604915,-1.063537
10164.529151,0.063117,-1.194108,-1.605168,-1.727610,-1.971640,-1.429537,-1.318945,-0.306311
10164.533151,-0.138412,-1.436348,-1.768561,-1.919053,-1.729376,-1.402192,-0.477692,-0.009983
10164.537151,-0.123071,-1.700898,-1.944149,-1.688530,-1.453837,-0.815479,-0.094662,0.716673
10164.541151,-0.052769,-1.999042,-1.895732,-1.407662,-0.961592,-0.356752,0.411761,1.042690
10164.545151,0.078769,-1.796834,-1.646238,-1.067973,-0.406887,0.098530,0.786393,1.669195
10164.549151,0.062608,-1.523343,-1.213919,-0.671699,-0.236542,0.553262,1.335841,1.582278
10164.553151,-0.014826,-1.333761,-0.882577,-0.191178,0.608000,1.246731,1.554064,1.911304
10164.557151,-0.096083,-1.034885,-0.374321,0.250783,0.891580,1.315190,1.719653,1.596097
10164.561151,-0.013318,-0.613474,0.129574,0.603596,1.311588,1.696442,1.749543,1.642080
10164.565151,0.026988,-0.406454,0.431386,1.328145,1.600167,1.661474,1.683265,1.391988
10164.569151,0.154112,0.285240,0.879293,1.360905,1.610563,1.610331,1.438331,0.910128
10164.573151,-0.006208,0.943003,1.174509,1.625122,1.556737,1.587569,1.203756,0.435856
10164.577151,-0.069587,1.182799,1.467237,1.787407,1.425973,1.318937,0.915661,0.106457
10164.571827,-0.063689,1.301890,1.581911,1.640934,1.159659,0.814442,0.266278,-0.222306
10164.575827,0.186170,1.515875,1.465842,1.398301,0.998745,0.547254,-0.233493,-0.876997
10164.579827,-0.001165,1.522906,1.399868,1.010618,0.465741,0.056145,-0.573924,-1.184719
10164.583827,0.081994,1.281407,1.152257,0.760349,0.282878,-0.476377,-0.837276,-1.399125
10164.587827,0.082146,1.435332,0.769311,0.354295,-0.188574,-0.911909,-1.169195,-1.509463
10164.591827,-0.084292,0.938878,0.444250,0.011391,-0.620850,-0.847263,-1.425354,-1.408930
10164.595827,-0.015067,0.506464,0.257321,-0.440532,-1.012464,-1.234013,-1.316333,-1.434103
10164.599827,0.005035,0.359707,-0.269087,-0.727966,-1.188314,-1.520832,-1.382771,-1.201022
10164.603827,-0.010901,-0.177851,-0.611234,-1.072667,-1.208818,-1.283497,-1.288095,-0.738556
10164.607827,-0.072326,-0.584314,-0.799389,-1.259431,-1.302974,-1.354240,-0.988197,-0.544395
10164.611827,-0.039255,-0.816825,-1.093218,-1.163126,-1.328958,-1.272223,-0.524998,-0.245459
10164.615827,-0.057313,-1.038042,-1.327778,-1.263952,-1.095548,-0.704620,-0.369593,-0.077713
10164.619827,-0.133736,-1.001665,-1.279613,-1.041381,-0.900823,-0.355429,0.032448,0.333226
10164.623827,-0.117094,-1.298649,-1.013895,-1.018241,-0.580658,-0.120347,0.358389,0.687414
10164.627827,-0.157552,-1.216622,-1.041800,-0.899498,-0.192965,0.248919,0.495494,1.045674
10164.631827,-0.010640,-0.877626,-0.631107,-0.360543,-0.135642,0.491367,0.856500,0.948620
10164.635827,0.016082,-0.768194,-0.539244,-0.064912,0.291510,0.725160,0.869186,0.956245
10164.639827,-0.163774,-0.304772,-0.211635,0.104939,0.629523,0.852394,1.026128,1.026451
10164.643827,0.109706,-0.371959,0.115022,0.293029,0.702178,0.970264,0.846521,1.049470
10164.647827,0.001803,-0.189484,0.405878,0.850124,0.601591,0.968171,0.732767,0.634654
10164.651827,-0.130917,0.310053,0.490084,0.855729,0.741882,0.800719,0.441487,0.681683
10164.655827,0.191966,0.634638,0.802238,0.723260,0.792254,0.718844,0.515177,0.083482
10164.659827,-0.114581,0.421617,0.668711,0.727110,0.646011,0.543334,0.127963,-0.111681
10164.663827,-0.076032,0.716006,0.730196,0.712444,0.450093,0.329658,-0.019282,-0.292162
10164.667827,0.036958,0.587955,0.642501,0.527050,0.253255,0.073135,-0.184984,-0.407108
10164.671827,-0.180291,0.543200,0.641858,0.445120,0.151037,-0.166465,-0.270542,-0.373189
10164.675827,0.151704,0.482095,0.311975,0.286015,0.057396,-0.197096,-0.451120,-0.648935
10164.679827,0.067460,0.510739,0.235182,0.251044,-0.099755,-0.325458,-0.563949,-0.685561
10164.683827,-0.051196,0.327952,0.359602,-0.051052,-0.173833,-0.455554,-0.434974,-0.461654
10164.687827,-0.094547,0.293617,-0.016069,-0.054185,-0.300736,-0.425890,-0.502134,-0.425747
10164.691827,0.146470,-0.048743,-0.037923,-0.265436,-0.269458,-0.351812,-0.493211,-0.275907
10164.695827,0.216574,-0.023162,-0.079855,-0.235220,-0.238166,-0.392579,-0.287871,-0.100695
10164.699827,-0.035016,-0.010903,-0.304764,-0.253699,-0.301120,0.014845,-0.223806,-0.050512
10164.703827,-0.199140,-0.265516,-0.171807,-0.251611,-0.238237,-0.202275,-0.118439,-0.186030
10164.707827,-0.008677,-0.169387,-0.066146,-0.088310,-0.427570,-0.169004,0.148372,0.127302
10164.711827,0.049086,-0.170303,-0.051014,-0.262515,-0.136642,-0.002442,0.072579,0.080403
10164.715827,0.039357,-0.058944,-0.101785,0.079609,0.154764,-0.006737,-0.090218,0.028625
10164.719827,0.008685,-0.245321,0.113797,-0.076554,-0.086141,-0.027629,-0.032122,0.027340
10164.723827,0.078966,0.149227,0.094206,-0.087951,-0.014367,-0.002258,0.010670,0.024605
10164.727827,0.007779,0.043474,0.118382,-0.014937,0.065323,0.026884,0.075014,-0.053587
10164.731827,0.144369,0.028413,0.046380,0.039575,-0.181115,-0.150261,-0.191811,-0.125789
10164.735827,-0.053270,0.047365,-0.039632,-0.123484,-0.129616,-0.240063,-0.259013,-0.266781
10164.739827,-0.178797,-0.082850,-0.046054,-0.189549,-0.212554,-0.265691,-0.009161,-0.132179
10164.743827,-0.056869,-0.198219,-0.013508,-0.389173,-0.354708,-0.338997,-0.207880,-0.082614
10164.747827,0.006844,-0.225168,-0.415446,-0.135114,-0.290497,-0.208182,-0.240163,-0.083620
10164.751827,0.117285,-0.512996,-0.283532,-0.397202,-0.286809,-0.067827,-0.152336,-0.229077
10164.755827,-0.109137,-0.389419,-0.259096,-0.431567,-0.146897,-0.397182,-0.053022,0.263588
10164.759827,0.094387,-0.664874,-0.539843,-0.386669,-0.299469,0.059121,0.127532,0.146640
10164.763827,0.046069,-0.464146,-0.560587,-0.397062,-0.194546,0.216649,0.262352,0.200150
10164.767827,-0.120341,-0.446464,-0.428421,-0.320879,-0.016360,0.335970,0.635596,0.528698
10164.776586,0.048959,-0.479976,-0.258687,-0.140991,0.335485,0.355541,0.440727,0.539215
10164.780586,0.066497,-0.438829,0.022834,0.194841,0.456830,0.512168,0.590908,0.655937
10164.784586,-0.118715,-0.170903,0.149886,0.256407,0.612464,0.704090,0.822072,0.798472
10164.788586,0.078175,-0.031871,0.386828,0.522942,0.664723,0.698128,0.721140,0.655840
10164.792586,-0.103148,0.069017,0.355702,0.791888,0.836492,0.929798,0.597028,0.294440
10164.796586,0.155698,0.348367,0.740450,0.687955,0.862921,0.723377,0.379531,0.413898
10164.800586,-0.088834,0.546538,0.766266,0.678816,0.792517,0.562696,0.434585,0.023142
10164.804586,-0.126780,0.761046,1.151615,0.812011,0.815204,0.382922,0.000060,-0.319670
10164.808586,0.147040,0.814306,1.036966,0.955645,0.513973,0.317693,-0.082238,-0.606074
10164.812586,-0.094981,1.012016,0.939004,0.650679,0.398936,-0.132301,-0.535078,-0.764932
10164.816586,0.022849,1.145068,0.849292,0.542404,0.032788,-0.380952,-0.772252,-0.944094
10164.820586,0.014559,0.924905,0.582414,0.194112,-0.070437,-0.607242,-0.878262,-1.049055
10164.824586,-0.017423,0.787205,0.338270,-0.237350,-0.601795,-0.693014,-0.988459,-1.179558
10164.828586,0.067493,0.500228,0.196817,-0.449671,-0.807030,-1.175669,-1.209037,-1.387330
10164.832586,0.025971,0.266777,-0.145602,-0.700048,-1.104106,-1.306605,-1.242473,-1.143353
10164.836586,-0.025183,-0.302192,-0.708673,-1.039911,-1.201859,-1.427243,-1.131626,-0.696842
10164.840586,0.139975,-0.540292,-0.731874,-1.155429,-1.306590,-1.075858,-0.955634,-0.576669
10164.844586,0.092887,-0.811145,-1.091228,-1.242950,-1.088672,-1.183139,-0.663713,-0.151672
10164.848586,0.116671,-1.107684,-1.240533,-1.335230,-1.163756,-0.715311,-0.259466,0.294649
10164.852586,0.065189,-1.305842,-1.321399,-1.268818,-0.917408,-0.552580,0.196585,0.805213
10164.856586,-0.180211,-1.392222,-1.386342,-1.096771,-0.557993,-0.071650,0.533113,0.945242
10164.860586,0.150478,-1.476120,-1.288567,-0.752787,-0.326129,0.362634,1.034014,1.262634
10164.864586,-0.135434,-1.375464,-0.868435,-0.410138,0.242222,0.675546,1.151860,1.529031
10164.868586,0.161090,-1.143093,-0.596585,0.105099,0.604392,1.161225,1.362517,1.557272
10164.872586,-0.062138,-0.946654,-0.277571,0.473462,1.036332,1.461146,1.627575,1.506835
10164.876586,-0.183310,-0.492133,0.363591,0.761206,1.301567,1.579603,1.459593,1.412822
10164.880586,0.152778,0.065373,0.664980,1.095393,1.518767,1.699818,1.494049,1.072157
10164.884586,0.100590,0.496466,1.049074,1.508988,1.800996,1.575985,1.181745,0.810349
10164.888586,-0.033176,1.007717,1.214721,1.674514,1.642841,1.314722,0.817600,0.296166
10164.892586,-0.106943,1.024306,1.529073,1.599775,1.537490,0.994988,0.523532,-0.241700
10164.896586,0.078250,1.634803,1.721737,1.653865,1.335075,0.727340,0.069168,-0.830237
10164.900586,-0.051836,1.679087,1.828293,1.388090,0.846311,0.319414,-0.582822,-1.066182
10164.904586,-0.197638,1.711882,1.513403,1.243740,0.454313,-0.320105,-0.909489,-1.280732
10164.908586,-0.205455,1.750029,1.308741,0.663712,-0.053932,-0.573931,-1.231317,-1.794041
10164.912586,0.002234,1.553618,0.930288,0.216700,-0.654878,-0.928403,-1.546206,-1.652236
10164.916586,0.030128,1.067429,0.341211,-0.222189,-0.846639,-1.417260,-1.589202,-1.818757
10164.920586,-0.062088,0.645022,-0.025704,-0.841639,-1.404824,-1.751005,-1.825109,-1.677694
10164.924586,0.021092,0.176589,-0.542325,-1.306613,-1.887280,-1.994646,-1.744031,-1.489998
10164.928586,0.026555,-0.416462,-1.086496,-1.560079,-1.761252,-1.866701,-1.670098,-0.997247
10164.932586,0.071295,-1.136355,-1.562420,-1.839593,-1.962371,-1.681278,-1.279508,-0.460476
10164.936586,0.005139,-1.528076,-1.704705,-1.857437,-1.804865,-1.575067,-0.679146,-0.132629
10164.940586,-0.036130,-1.744325,-2.076064,-1.882555,-1.527255,-0.964954,-0.277359,0.427983
10164.944586,0.146910,-1.881130,-2.032831,-1.639617,-1.135278,-0.419861,0.278998,0.940605
10164.948586,-0.136944,-2.021371,-1.962840,-1.322384,-0.862437,0.020123,0.877579,1.406983
10164.952586,-0.005909,-1.841855,-1.464259,-0.810451,-0.117375,0.629052,1.073783,1.777418
10164.956586,0.165857,-1.593693,-1.018338,-0.469804,0.364921,1.145844,1.685420,2.022013
10164.960586,-0.113432,-1.381130,-0.756172,0.169524,0.873510,1.485526,1.820543,1.900364
10164.964586,0.000185,-0.732730,0.069054,0.838535,1.299986,1.688869,2.080759,2.001745
10164.968586,0.041761,-0.320966,0.397510,1.229558,1.757411,2.000189,1.833094,1.520313
10164.972586,-0.009391,0.336069,1.065160,1.528282,1.740760,2.119402,1.870064,1.252654
10165.005386,-0.042999,0.734647,1.507327,1.901448,1.957199,2.067921,1.261215,0.705208
10165.009386,-0.057923,1.250868,1.859211,2.068743,1.936117,1.435480,1.069708,0.118358
10165.013386,-0.040182,1.612116,1.862992,1.889195,1.788519,1.314424,0.452799,-0.496573
10165.017386,0.028054,1.804670,2.028448,1.836720,1.158668,0.642405,-0.026051,-0.852785
10165.021386,-0.109637,2.050339,1.722061,1.528387,0.838334,0.187064,-0.649605,-1.253202
